x,y,t,z,f
5.044934749603271484e-01,2.948157787322998047e+00,2.898348808288574219e+00,2.872423648834228516e+00,5.208308249711990356e-02
5.253863811492919922e+00,5.623686313629150391e+00,3.851482391357421875e+00,3.219975948333740234e+00,4.940356314182281494e-02
5.236083030700683594e+00,7.300619125366210938e+00,3.248988687992095947e-01,8.257350921630859375e+00,1.136516593396663666e-02
1.324342966079711914e+00,9.064023971557617188e+00,4.926734924316406250e+00,5.642552375793457031e+00,3.371956646442413330e-01
9.808240890502929688e+00,8.972182273864746094e+00,4.450874328613281250e+00,2.022833347320556641e+00,4.373377189040184021e-02
5.957499504089355469e+00,4.018461108207702637e-01,6.707304716110229492e-01,2.262942075729370117e+00,6.063127511879429221e-05
4.177501678466796875e+00,6.937051296234130859e+00,9.891257882118225098e-01,8.548538208007812500e+00,4.441730305552482605e-02
4.497776985168457031e+00,1.939178466796875000e+00,8.644492149353027344e+00,6.908789157867431641e+00,7.652587722986936569e-03
8.598420143127441406e+00,9.651467323303222656e+00,8.196025848388671875e+00,3.430080175399780273e+00,6.130062416195869446e-02
9.868287086486816406e+00,7.530296802520751953e+00,8.190319061279296875e+00,3.648230552673339844e+00,2.434466220438480377e-02
5.967258453369140625e+00,6.223328113555908203e+00,2.771735906600952148e+00,4.790329456329345703e+00,3.072055988013744354e-02
2.715919733047485352e+00,2.879491329193115234e+00,6.542566776275634766e+00,1.991382241249084473e-01,5.341123417019844055e-02
7.581902503967285156e+00,4.850400447845458984e+00,1.256509184837341309e+00,4.830120086669921875e+00,6.052290089428424835e-03
3.754371643066406250e+00,8.739739418029785156e+00,6.729341506958007812e+00,2.245828628540039062e+00,2.709617316722869873e-01
9.156609535217285156e+00,8.657761573791503906e+00,5.432908058166503906e+00,7.605258226394653320e-01,6.388965249061584473e-02
6.632202625274658203e+00,4.230432987213134766e+00,6.269789695739746094e+00,9.821214675903320312e-01,3.264679759740829468e-02
1.149585604667663574e+00,1.498859167098999023e+00,5.487250804901123047e+00,7.214705467224121094e+00,1.246045529842376709e-02
3.473129034042358398e+00,9.330190420150756836e-01,1.648457050323486328e+00,3.191403388977050781e+00,1.304127043113112450e-03
6.725655555725097656e+00,3.381848096847534180e+00,7.109353065490722656e+00,9.002837181091308594e+00,1.807415857911109924e-02
3.166016340255737305e+00,4.293251037597656250e+00,4.309590339660644531e+00,4.257063865661621094e+00,4.595286399126052856e-02
6.163182258605957031e+00,8.273534774780273438e+00,5.738578796386718750e+00,3.950066328048706055e+00,8.003539592027664185e-02
5.834709167480468750e+00,9.062347412109375000e+00,2.097662448883056641e+00,4.271073341369628906e+00,5.948138609528541565e-02
7.046218395233154297e+00,4.921521186828613281e+00,2.752518653869628906e-01,3.079296112060546875e+00,2.290908945724368095e-03
3.877407550811767578e+00,5.212481975555419922e+00,4.239928245544433594e+00,6.983978748321533203e+00,5.838629975914955139e-02
6.226230621337890625e+00,6.790929317474365234e+00,1.849203705787658691e+00,9.271035194396972656e+00,4.596855491399765015e-02
5.974268436431884766e+00,2.771384716033935547e+00,9.017732620239257812e+00,6.374459266662597656e+00,9.190605022013187408e-03
9.550859451293945312e+00,4.802839756011962891e+00,7.013581752777099609e+00,4.416293144226074219e+00,9.324629791080951691e-03
3.076709270477294922e+00,7.020127773284912109e+00,2.507646560668945312e+00,5.064433097839355469e+00,8.503642678260803223e-02
5.286466121673583984e+00,5.279475212097167969e+00,2.011003494262695312e+00,8.775196075439453125e+00,3.607561066746711731e-02
6.030266284942626953e+00,4.441326618194580078e+00,7.570745944976806641e+00,2.783727645874023438e+00,3.205890581011772156e-02
6.562755584716796875e+00,3.764633655548095703e+00,4.202318191528320312e+00,3.577042102813720703e+00,1.438118517398834229e-02
5.342691421508789062e+00,7.157462596893310547e+00,2.769671916961669922e+00,4.448613643646240234e+00,5.109859630465507507e-02
5.822352409362792969e+00,3.321787357330322266e+00,2.451276540756225586e+00,9.746969223022460938e+00,1.657398231327533722e-02
6.288090705871582031e+00,7.900396347045898438e+00,1.707579135894775391e+00,5.555471897125244141e+00,3.017405793070793152e-02
1.926923990249633789e+00,5.346827507019042969e+00,5.154731273651123047e+00,2.278926610946655273e+00,1.649002581834793091e-01
2.023429632186889648e+00,9.240884780883789062e+00,8.530960083007812500e+00,4.037288665771484375e+00,3.582161366939544678e-01
1.381801128387451172e+00,3.168289661407470703e+00,5.356317043304443359e+00,4.894021034240722656e+00,4.226690158247947693e-02
6.644779205322265625e+00,1.550756335258483887e+00,6.232340812683105469e+00,6.638386726379394531e+00,2.359617268666625023e-03
6.094652175903320312e+00,3.424567222595214844e+00,9.486283302307128906e+00,9.877719879150390625e-01,2.613746747374534607e-02
7.568923473358154297e+00,4.112784385681152344e+00,8.862730026245117188e+00,1.440602660179138184e+00,2.263688296079635620e-02
9.175854682922363281e+00,9.085223078727722168e-01,4.215633869171142578e+00,1.124242305755615234e+00,6.151076522655785084e-04
9.225360870361328125e+00,3.070683717727661133e+00,5.627851963043212891e+00,9.431578636169433594e+00,7.266289088875055313e-03
5.286109447479248047e+00,1.702836900949478149e-01,7.888620853424072266e+00,3.040200173854827881e-01,8.757845353102311492e-05
3.262730121612548828e+00,2.210249900817871094e+00,2.585136890411376953e+00,2.651031494140625000e+00,1.244381256401538849e-02
7.775095939636230469e+00,4.337834358215332031e+00,3.117904901504516602e+00,2.853348970413208008e+00,1.336661819368600845e-02
7.052269935607910156e+00,7.431745529174804688e+00,5.104634761810302734e+00,7.346397876739501953e+00,5.258199200034141541e-02
8.651103973388671875e+00,4.819802284240722656e+00,2.225392341613769531e+00,8.890542984008789062e+00,1.211194228380918503e-02
8.800729751586914062e+00,4.792537689208984375e+00,2.301792860031127930e+00,2.086192369461059570e+00,1.146424748003482819e-02
3.239961862564086914e+00,5.472822666168212891e+00,9.938608169555664062e+00,8.767995834350585938e+00,1.319327801465988159e-01
2.641087293624877930e+00,1.152951955795288086e+00,4.350376129150390625e+00,6.030064105987548828e+00,3.612552536651492119e-03
8.746724128723144531e+00,1.944457769393920898e+00,1.521471858024597168e+00,5.327313899993896484e+00,7.911496795713901520e-04
2.508717775344848633e+00,7.821888923645019531e+00,8.338519096374511719e+00,9.510216712951660156e+00,3.781319558620452881e-01
5.844761848449707031e+00,5.436537742614746094e+00,1.945548057556152344e+00,2.194630622863769531e+00,3.078519925475120544e-02
7.313886642456054688e+00,2.911823987960815430e+00,5.888724327087402344e+00,1.938032507896423340e+00,1.071619801223278046e-02
3.918768882751464844e+00,9.940555572509765625e+00,4.661353111267089844e+00,2.553069829940795898e+00,2.872944772243499756e-01
9.665013313293457031e+00,8.931147575378417969e+00,7.471237182617187500e+00,8.107783317565917969e+00,4.390509799122810364e-02
8.733292818069458008e-01,1.737276315689086914e+00,9.042596817016601562e-02,1.511165738105773926e+00,8.153369999490678310e-04
8.246456146240234375e+00,5.741430759429931641e+00,4.344638824462890625e+00,3.573373556137084961e+00,2.046936191618442535e-02
1.114209890365600586e+00,4.512824535369873047e+00,2.659322977066040039e+00,8.324096679687500000e+00,1.034544184803962708e-01
7.467053890228271484e+00,7.647685050964355469e+00,9.480074882507324219e+00,9.706377983093261719e+00,8.458290994167327881e-02
6.190309524536132812e+00,5.104888439178466797e+00,3.288509368896484375e+00,2.924930810928344727e+00,3.023365139961242676e-02
5.556166172027587891e+00,5.148796081542968750e+00,8.175251007080078125e+00,8.073681831359863281e+00,5.007849261164665222e-02
3.072052717208862305e+00,1.375670790672302246e+00,1.448465824127197266e+00,2.189203977584838867e+00,3.530624322593212128e-03
6.959967613220214844e+00,7.621583342552185059e-01,8.387514114379882812e+00,7.219738006591796875e+00,6.000183057039976120e-04
9.717208862304687500e+00,3.475370407104492188e+00,6.240818977355957031e+00,4.332957267761230469e+00,4.622624255716800690e-03
1.329493165016174316e+00,5.115717411041259766e+00,6.966757774353027344e+00,2.748103141784667969e+00,1.739700883626937866e-01
7.488443374633789062e+00,8.719161987304687500e+00,7.538280963897705078e+00,2.963816404342651367e+00,7.669664174318313599e-02
9.415405273437500000e+00,4.552440166473388672e+00,5.932806491851806641e+00,8.640938758850097656e+00,1.326278876513242722e-02
2.860224008560180664e+00,2.960843563079833984e+00,9.360783576965332031e+00,6.213781833648681641e+00,2.618243172764778137e-02
7.982392311096191406e+00,6.546104431152343750e+00,1.286284446716308594e+00,2.363421171903610229e-01,2.169379964470863342e-02
3.419223785400390625e+00,5.580366611480712891e+00,6.814108848571777344e+00,7.985546588897705078e+00,1.075472384691238403e-01
3.579101324081420898e+00,9.552905082702636719e+00,5.817166805267333984e+00,3.681612491607666016e+00,2.450998723506927490e-01
1.838014721870422363e+00,7.405348777770996094e+00,6.435398101806640625e+00,4.347307205200195312e+00,2.237847894430160522e-01
4.258970737457275391e+00,6.381227374076843262e-01,1.682539105415344238e+00,8.420021057128906250e+00,5.773331504315137863e-04
3.153839349746704102e+00,1.108109712600708008e+00,2.429083585739135742e+00,2.355578422546386719e+00,3.289016894996166229e-03
7.982974529266357422e+00,6.938502311706542969e+00,6.571063399314880371e-01,8.131978988647460938e+00,8.782736025750637054e-03
9.144387245178222656e+00,9.585327148437500000e+00,7.622015476226806641e-01,5.133249759674072266e+00,9.034062735736370087e-03
7.365655422210693359e+00,2.142767429351806641e+00,8.827559471130371094e+00,1.936736941337585449e+00,5.998568143695592880e-03
5.250349998474121094e+00,7.823027133941650391e+00,6.207753181457519531e+00,5.086658000946044922e+00,8.225201070308685303e-02
6.416271686553955078e+00,8.559864044189453125e+00,4.878035545349121094e+00,4.478141963481903076e-01,1.423502266407012939e-01
9.110764503479003906e+00,3.325571775436401367e+00,2.458727121353149414e+00,7.197000503540039062e+00,3.792719682678580284e-03
6.037420749664306641e+00,4.705312728881835938e+00,7.455669879913330078e+00,4.435266494750976562e+00,2.578496560454368591e-02
4.318932056427001953e+00,2.059211015701293945e+00,5.810385704040527344e+00,3.984320163726806641e+00,8.588826283812522888e-03
2.156651973724365234e+00,5.661086559295654297e+00,1.247810482978820801e+00,5.932424068450927734e+00,4.139211028814315796e-02
4.770226955413818359e+00,8.212917327880859375e+00,3.291832447052001953e+00,9.250941276550292969e+00,1.556168794631958008e-01
5.122096538543701172e+00,3.996397018432617188e+00,7.668076992034912109e+00,5.299854278564453125e+00,2.275788970291614532e-02
2.100804895162582397e-01,8.947193145751953125e+00,4.267479896545410156e+00,1.549120068550109863e+00,8.282448053359985352e-01
5.505896091461181641e+00,3.569074153900146484e+00,7.866284370422363281e+00,1.677753448486328125e+00,3.020573034882545471e-02
9.307323455810546875e+00,4.253830909729003906e+00,3.822311639785766602e+00,4.061179161071777344e+00,7.024292834103107452e-03
3.679214477539062500e+00,9.122944831848144531e+00,8.281198501586914062e+00,8.776762008666992188e+00,3.190754055976867676e-01
7.258959770202636719e+00,4.922933101654052734e+00,4.231884002685546875e+00,9.879342079162597656e+00,3.280990198254585266e-02
4.530667781829833984e+00,7.119527339935302734e+00,8.136022567749023438e+00,8.671920776367187500e+00,1.473132669925689697e-01
6.746286392211914062e+00,3.600481986999511719e+00,4.477471828460693359e+00,8.322246551513671875e+00,1.599436625838279724e-02
4.881874084472656250e+00,9.164187431335449219e+00,2.096838802099227905e-01,8.727752685546875000e+00,1.416394952684640884e-02
6.177024841308593750e+00,8.210615158081054688e+00,3.114280700683593750e+00,6.739032268524169922e+00,5.950850248336791992e-02
7.716856479644775391e+00,9.514822959899902344e+00,9.972640037536621094e+00,4.179502964019775391e+00,6.756051629781723022e-02
3.667543888092041016e+00,9.246374130249023438e+00,9.981449127197265625e+00,8.466312408447265625e+00,3.121078312397003174e-01
8.713236808776855469e+00,8.575611114501953125e+00,5.497004032135009766e+00,6.858475208282470703e+00,3.930746763944625854e-02
6.997861862182617188e+00,7.452618122100830078e+00,5.569957256317138672e+00,7.015692591667175293e-01,9.161949157714843750e-02
7.973684787750244141e+00,4.977148056030273438e+00,2.959012091159820557e-01,6.150316715240478516e+00,1.412413781508803368e-03
4.397242069244384766e+00,6.800153255462646484e+00,7.275363206863403320e-01,3.772263526916503906e+00,2.178370207548141479e-02
9.082264900207519531e+00,5.586402893066406250e+00,1.130098462104797363e+00,8.448452949523925781e+00,7.341340184211730957e-03
8.977326393127441406e+00,9.497648239135742188e+00,9.109966278076171875e+00,1.848243951797485352e+00,7.396437227725982666e-02
7.921681404113769531e+00,8.173897743225097656e+00,3.744313001632690430e+00,2.090179547667503357e-02,7.688932120800018311e-02
2.551340341567993164e+00,9.830700874328613281e+00,7.877295613288879395e-01,9.722513198852539062e+00,1.429806649684906006e-01
1.602106213569641113e+00,5.166621208190917969e-01,2.204913377761840820e+00,1.271525025367736816e+00,1.284406869672238827e-03
2.597748517990112305e+00,2.292809247970581055e+00,2.056193590164184570e+00,4.781839847564697266e+00,9.240378625690937042e-03
5.483290672302246094e+00,5.731637477874755859e-01,6.798952102661132812e+00,1.495264649391174316e+00,7.954945904202759266e-04
8.853629112243652344e+00,6.897122263908386230e-01,8.273243904113769531e+00,7.100719928741455078e+00,2.714258444029837847e-04
9.258983612060546875e+00,9.671869277954101562e-01,7.937756180763244629e-01,7.525585174560546875e+00,1.225308660650625825e-04
5.960052490234375000e+00,3.653005838394165039e+00,6.345380544662475586e-01,5.449024438858032227e-01,6.167156621813774109e-03
4.927677154541015625e+00,3.913428068161010742e+00,1.480930685997009277e+00,6.374555826187133789e-01,2.119610086083412170e-02
1.149069070816040039e+00,5.466592311859130859e+00,3.509028196334838867e+00,9.085886001586914062e+00,2.056035697460174561e-01
3.192166328430175781e+00,4.423778057098388672e-01,2.684188842773437500e+00,3.229243516921997070e+00,4.608604358509182930e-04
6.549699306488037109e+00,4.084566593170166016e+00,8.298794627189636230e-01,8.859604001045227051e-01,8.068851195275783539e-03
5.151788234710693359e+00,8.059189796447753906e+00,6.568538188934326172e+00,5.626366615295410156e+00,9.021108597517013550e-02
5.632666587829589844e+00,7.442984580993652344e+00,8.909779548645019531e+00,8.356440544128417969e+00,1.091544628143310547e-01
9.075543403625488281e+00,7.767874240875244141e+00,2.809513807296752930e+00,4.076374530792236328e+00,2.107467874884605408e-02
7.538691520690917969e+00,1.148223876953125000e+00,3.824852705001831055e-01,8.446219444274902344e+00,1.722981396596878767e-04
3.985210657119750977e+00,7.482516765594482422e+00,6.866680145263671875e+00,8.512989997863769531e+00,1.824943870306015015e-01
9.938168525695800781e+00,2.627707958221435547e+00,4.752192020416259766e+00,5.474142074584960938e+00,2.106132917106151581e-03
8.059424400329589844e+00,9.327097892761230469e+00,2.782377719879150391e+00,5.448622703552246094e+00,3.574276715517044067e-02
9.670512199401855469e+00,1.348128199577331543e+00,6.865981578826904297e+00,6.201104164123535156e+00,6.850407808087766171e-04
6.750417232513427734e+00,7.848237037658691406e+00,9.408139228820800781e+00,2.373711347579956055e+00,8.916465938091278076e-02
6.481489658355712891e+00,9.933178901672363281e+00,8.203924179077148438e+00,5.411130905151367188e+00,9.390728175640106201e-02
9.791889190673828125e+00,5.405281186103820801e-01,7.693548202514648438e+00,2.362874984741210938e+00,1.680555724306032062e-04
3.339939117431640625e-01,6.329167842864990234e+00,8.970834732055664062e+00,1.526533126831054688e+00,4.636430442333221436e-01
3.712093830108642578e+00,7.688093185424804688e+00,4.797614574432373047e+00,5.841493129730224609e+00,1.187507286667823792e-01
6.768862247467041016e+00,4.374264717102050781e+00,9.621766090393066406e+00,6.628450393676757812e+00,1.881976239383220673e-02
4.168352127075195312e+00,9.520327568054199219e+00,6.552287936210632324e-01,8.099613189697265625e+00,5.142599344253540039e-02
5.743631124496459961e-01,5.680834129452705383e-02,2.086044073104858398e+00,3.369361758232116699e-01,2.257516462123021483e-05
8.443084359169006348e-01,2.261256694793701172e+00,3.767355918884277344e+00,8.563485145568847656e+00,3.619654104113578796e-02
8.942296028137207031e+00,7.230667591094970703e+00,4.145397186279296875e+00,5.935534477233886719e+00,2.086856774985790253e-02
7.830429553985595703e+00,3.395505666732788086e+00,7.718773841857910156e+00,3.959126949310302734e+00,8.531905710697174072e-03
1.214275240898132324e+00,5.002233982086181641e+00,9.532351493835449219e+00,7.050308704376220703e+00,1.408523023128509521e-01
6.580941200256347656e+00,1.493116140365600586e+00,4.449045658111572266e+00,2.523542881011962891e+00,2.885984955355525017e-03
4.219027519226074219e+00,6.754159927368164062e+00,7.374649047851562500e-01,7.259768962860107422e+00,2.384988218545913696e-02
8.022667884826660156e+00,5.268377780914306641e+00,2.576130390167236328e+00,2.700895071029663086e+00,1.673430576920509338e-02
7.884584903717041016e+00,5.556129932403564453e+00,1.066799998283386230e+00,8.319189071655273438e+00,9.598151780664920807e-03
4.711764335632324219e+00,4.451085090637207031e+00,9.251576423645019531e+00,3.570224046707153320e-01,7.147363573312759399e-02
7.312330722808837891e+00,1.547893047332763672e+00,8.631162643432617188e+00,3.764760971069335938e+00,2.169611630961298943e-03
3.866471290588378906e+00,3.826573848724365234e+00,2.624217748641967773e+00,6.612298488616943359e+00,2.267590910196304321e-02
7.923406124114990234e+00,8.705247879028320312e+00,6.272877216339111328e+00,8.760060310363769531e+00,7.847216725349426270e-02
8.551398277282714844e+00,7.097959518432617188e+00,5.914913654327392578e+00,4.204462051391601562e+00,2.765493653714656830e-02
3.430092811584472656e+00,9.937369346618652344e+00,4.984688460826873779e-01,8.403045654296875000e+00,5.700674280524253845e-02
7.229387760162353516e-01,2.864009618759155273e+00,1.181039929389953613e+00,2.697222232818603516e+00,2.319410815834999084e-02
5.357255935668945312e+00,2.442026615142822266e+00,1.245972394943237305e+00,4.600257396697998047e+00,3.044096753001213074e-03
5.793985843658447266e+00,9.149446487426757812e+00,1.762959241867065430e+00,6.863198757171630859e+00,5.609120801091194153e-02
1.361724495887756348e+00,7.759414196014404297e+00,5.229084491729736328e-01,5.485535144805908203e+00,4.204197227954864502e-02
8.110533714294433594e+00,2.846930265426635742e+00,1.146422982215881348e+00,5.603950023651123047e+00,1.593341701664030552e-03
2.629188060760498047e+00,4.692222595214843750e+00,9.166941642761230469e+00,2.750322580337524414e+00,1.013015732169151306e-01
8.382679939270019531e+00,5.667385101318359375e+00,9.774926185607910156e+00,5.350817680358886719e+00,1.744364760816097260e-02
5.464789390563964844e+00,1.137654304504394531e+00,7.499939441680908203e+00,9.450251579284667969e+00,3.236760618165135384e-03
1.849562488496303558e-02,5.094888687133789062e+00,6.225479841232299805e-01,5.079607293009757996e-02,7.288471609354019165e-02
6.205189824104309082e-01,9.606219291687011719e+00,2.497445821762084961e+00,2.728501319885253906e+00,4.986685514450073242e-01
7.294272422790527344e+00,2.450565814971923828e+00,6.397573947906494141e+00,7.141738414764404297e+00,5.358163267374038696e-03
6.650044918060302734e+00,2.714435815811157227e+00,9.390537142753601074e-01,6.728379249572753906e+00,2.110596513375639915e-03
2.402017116546630859e+00,9.773766517639160156e+00,6.996058464050292969e+00,5.906781196594238281e+00,3.102444708347320557e-01
3.744235277175903320e+00,4.856141090393066406e+00,1.221945405006408691e+00,4.656878948211669922e+00,1.905230060219764709e-02
1.354559421539306641e+00,1.967370986938476562e+00,9.830513000488281250e+00,5.044198036193847656e-01,3.780530020594596863e-02
8.466861248016357422e-01,2.436843872070312500e+00,7.868348121643066406e+00,6.223747730255126953e+00,3.214613720774650574e-02
9.502059936523437500e+00,6.876230716705322266e+00,1.579477429389953613e+00,1.087044358253479004e+00,1.662619970738887787e-02
7.476511955261230469e+00,5.466138839721679688e+00,8.672244071960449219e+00,8.119195938110351562e+00,3.215890377759933472e-02
5.010763168334960938e+00,5.982310771942138672e+00,7.537969589233398438e+00,1.982564926147460938e+00,9.287061542272567749e-02
6.788339018821716309e-01,1.757952719926834106e-01,1.976788640022277832e+00,2.047620773315429688e+00,1.579955423949286342e-04
1.768016219139099121e+00,5.304697036743164062e+00,7.941700458526611328e+00,5.142307281494140625e+00,1.105970293283462524e-01
2.828327178955078125e+00,8.346285820007324219e+00,2.946707725524902344e+00,3.703724861145019531e+00,1.756656914949417114e-01
1.876982331275939941e+00,2.680397510528564453e+00,2.386522293090820312e-01,7.318284988403320312e+00,2.520753769204020500e-03
3.701078593730926514e-01,4.371146678924560547e+00,5.619685173034667969e+00,3.860361814498901367e+00,1.286361217498779297e-01
8.461035728454589844e+00,3.938744783401489258e+00,2.919143676757812500e+00,8.992795944213867188e+00,1.053234934806823730e-02
4.456982612609863281e+00,9.393198013305664062e+00,6.755235671997070312e+00,5.839508056640625000e+00,1.532179415225982666e-01
3.218812465667724609e+00,4.782232761383056641e+00,3.097088634967803955e-01,9.953197479248046875e+00,1.139572914689779282e-02
9.681915283203125000e+00,3.268966197967529297e+00,3.499415874481201172e+00,5.915175437927246094e+00,3.150069853290915489e-03
7.582097053527832031e+00,4.231277942657470703e+00,5.667628765106201172e+00,1.487028956413269043e+00,2.237995713949203491e-02
3.373074904084205627e-02,2.233544111251831055e+00,5.050678253173828125e+00,6.376542091369628906e+00,3.250500559806823730e-02
3.810027360916137695e+00,6.524691104888916016e+00,9.721007347106933594e+00,5.566428184509277344e+00,9.124340116977691650e-02
4.567398071289062500e+00,5.067613124847412109e+00,1.592455625534057617e+00,3.987440109252929688e+00,2.279895544052124023e-02
3.613314867019653320e+00,1.133572816848754883e+00,2.605759859085083008e+00,6.746670722961425781e+00,2.187060890719294548e-03
4.589624881744384766e+00,7.589460849761962891e+00,2.350890874862670898e+00,3.860093653202056885e-01,1.316792666912078857e-01
1.974248647689819336e+00,3.720325708389282227e+00,1.080850481986999512e+00,6.390744686126708984e+00,1.742566004395484924e-02
4.688179016113281250e+00,4.143078327178955078e+00,3.715823173522949219e+00,8.848621368408203125e+00,4.026683419942855835e-02
7.337784767150878906e+00,7.580579280853271484e+00,7.592050075531005859e+00,2.621258258819580078e+00,6.533467024564743042e-02
3.047521352767944336e+00,1.348161578178405762e+00,2.574241161346435547e+00,2.404251813888549805e+00,5.184215959161520004e-03
7.045958518981933594e+00,3.217362165451049805e+00,5.827656745910644531e+00,6.159613609313964844e+00,8.296157233417034149e-03
3.006061911582946777e-01,7.798737049102783203e+00,5.182330608367919922e+00,1.761804938316345215e+00,6.307555437088012695e-01
6.648394584655761719e+00,3.736070632934570312e+00,5.201001167297363281e-01,4.464043974876403809e-01,4.358571022748947144e-03
5.473228454589843750e+00,5.805935382843017578e+00,7.281316757202148438e+00,2.015993833541870117e+00,7.539456337690353394e-02
5.558866500854492188e+00,4.921500205993652344e+00,3.218477964401245117e+00,7.525026321411132812e+00,3.075399063527584076e-02
6.374483585357666016e+00,9.822729110717773438e+00,3.088645696640014648e+00,7.219422817230224609e+00,8.773756772279739380e-02
6.126115322113037109e+00,1.330075144767761230e+00,2.205149650573730469e+00,9.950716018676757812e+00,2.303865505382418633e-03
6.731453418731689453e+00,3.596510887145996094e+00,1.414701342582702637e+00,2.467304229736328125e+00,7.453637663275003433e-03
6.885179996490478516e+00,3.106588125228881836e+00,4.588762283325195312e+00,9.940766334533691406e+00,1.518624555319547653e-02
9.541330337524414062e+00,9.831544876098632812e+00,2.368189096450805664e+00,1.849512219429016113e+00,4.122298210859298706e-02
2.978496074676513672e+00,3.412119865417480469e+00,4.251391887664794922e+00,9.834913253784179688e+00,5.670456215739250183e-02
6.074943065643310547e+00,1.658492565155029297e+00,5.847851276397705078e+00,8.908153533935546875e+00,5.031031090766191483e-03
1.915743350982666016e+00,2.085724115371704102e+00,4.643450260162353516e+00,6.046617984771728516e+00,1.507493574172258377e-02
6.189548492431640625e+00,6.509743690490722656e+00,8.843443870544433594e+00,4.883236885070800781e+00,4.530216753482818604e-02
2.272504806518554688e+00,2.555601119995117188e+00,2.085519552230834961e+00,5.563158035278320312e+00,1.239470671862363815e-02
8.072699546813964844e+00,5.525596141815185547e+00,3.254148364067077637e-01,2.093878686428070068e-01,3.988601267337799072e-03
5.471719503402709961e-01,4.339533805847167969e+00,5.900882720947265625e+00,4.124395370483398438e+00,1.156356781721115112e-01
8.472154617309570312e+00,8.265191078186035156e+00,2.642655849456787109e+00,6.677093505859375000e+00,2.699270658195018768e-02
3.651798486709594727e+00,3.810066461563110352e+00,7.724779605865478516e+00,4.154649078845977783e-01,7.077641785144805908e-02
2.312988281250000000e+00,4.712693214416503906e+00,8.643231391906738281e+00,6.867926597595214844e+00,8.637411892414093018e-02
7.844999790191650391e+00,9.051506042480468750e+00,7.712702274322509766e+00,4.767462730407714844e+00,5.337854102253913879e-02
2.454414606094360352e+00,1.133396148681640625e+00,3.670484781265258789e+00,2.594875097274780273e+00,5.198537372052669525e-03
8.916490554809570312e+00,5.314848423004150391e+00,9.515525817871093750e+00,2.115993499755859375e+00,2.248062007129192352e-02
4.856637954711914062e+00,8.341272354125976562e+00,5.173610687255859375e+00,9.522709846496582031e+00,1.973492503166198730e-01
1.859490871429443359e+00,6.073809623718261719e+00,9.797534942626953125e+00,1.044378161430358887e+00,2.911132574081420898e-01
6.011874198913574219e+00,2.516185998916625977e+00,9.986602783203125000e+00,1.984440088272094727e-01,1.570561528205871582e-02
4.610767960548400879e-02,5.892752647399902344e+00,1.502345919609069824e+00,4.610712051391601562e+00,1.029838919639587402e-01
9.392517089843750000e+00,6.207632541656494141e+00,3.026233434677124023e+00,3.086253643035888672e+00,1.573397032916545868e-02
3.679644823074340820e+00,3.556925773620605469e+00,7.518440723419189453e+00,5.199435710906982422e+00,2.781807631254196167e-02
8.903122901916503906e+00,2.328452348709106445e+00,7.864063739776611328e+00,2.760470390319824219e+00,3.753365483134984970e-03
5.162557125091552734e+00,6.240504741668701172e+00,4.923925399780273438e+00,5.171994686126708984e+00,5.059649422764778137e-02
4.020095348358154297e+00,6.975400447845458984e+00,4.680253028869628906e+00,2.151705026626586914e+00,1.490493565797805786e-01
9.857834815979003906e+00,8.567548751831054688e+00,7.464933395385742188e-01,2.992088317871093750e+00,8.138868957757949829e-03
6.317474365234375000e+00,5.603425979614257812e+00,1.939711928367614746e+00,3.355042457580566406e+00,2.213689498603343964e-02
2.053598165512084961e+00,5.171688795089721680e-01,9.130167007446289062e+00,4.012298107147216797e+00,1.121080480515956879e-03
6.485263109207153320e-01,4.587201118469238281e+00,4.861332893371582031e+00,7.596827030181884766e+00,1.422721445560455322e-01
5.244604110717773438e+00,6.729289054870605469e+00,1.438106536865234375e+00,6.079015731811523438e+00,2.667463012039661407e-02
4.703105926513671875e+00,7.966973304748535156e+00,9.733084678649902344e+00,5.828104972839355469e+00,1.053008288145065308e-01
3.566038131713867188e+00,1.802046179771423340e+00,5.431060791015625000e-01,6.156427860260009766e-01,2.623770385980606079e-03
2.991295814514160156e+00,6.744335651397705078e+00,6.678250312805175781e+00,1.631731271743774414e+00,2.268863469362258911e-01
1.168406486511230469e+00,6.774985313415527344e+00,5.875823497772216797e-01,8.740404129028320312e+00,6.566053628921508789e-02
6.116820335388183594e+00,4.505090236663818359e+00,7.369485855102539062e+00,2.201511621475219727e+00,3.615832328796386719e-02
6.265526771545410156e+00,9.648635864257812500e+00,1.234834432601928711e+00,4.514023780822753906e+00,3.630210831761360168e-02
4.103123188018798828e+00,9.301325798034667969e+00,9.901079177856445312e+00,5.854313850402832031e+00,1.722348332405090332e-01
2.524769306182861328e+00,6.490004539489746094e+00,7.698339223861694336e-01,2.880216360092163086e+00,4.448683187365531921e-02
3.782817125320434570e+00,9.071372985839843750e+00,4.471812248229980469e+00,7.200832843780517578e+00,1.940267831087112427e-01
8.712669372558593750e+00,3.548689603805541992e+00,4.191175937652587891e+00,2.257313489913940430e+00,8.870732039213180542e-03
2.125704050064086914e+00,6.032243728637695312e+00,9.367839813232421875e+00,5.077369213104248047e+00,1.301656216382980347e-01
7.045367956161499023e-01,3.618873357772827148e+00,5.251204013824462891e+00,9.457980155944824219e+00,1.283490657806396484e-01
9.532225608825683594e+00,3.869568824768066406e+00,2.229841947555541992e+00,9.560845375061035156e+00,6.714401766657829285e-03
