x,y,t,z,f
2.384374618530273438e+00,2.377181291580200195e+00,4.922083854675292969e+00,3.357647180557250977e+00,1.966658592224121094e+00
3.573494672775268555e+00,4.021099567413330078e+00,1.980681180953979492e+00,2.821027994155883789e+00,2.836171388626098633e+00
1.905976772308349609e+00,2.394475698471069336e+00,2.624108314514160156e+00,1.829352736473083496e+00,3.224468469619750977e+00
3.508042573928833008e+00,4.782482147216796875e+00,2.079082250595092773e+00,5.674172639846801758e-01,3.330440044403076172e+00
1.047871708869934082e+00,5.286750793457031250e+00,5.376013755798339844e+00,2.792354822158813477e+00,3.762950897216796875e+00
7.251372933387756348e-01,4.716211318969726562e+00,3.628761291503906250e+00,4.174225330352783203e+00,2.463466644287109375e+00
3.614163875579833984e+00,2.781954765319824219e+00,4.386980056762695312e+00,5.940776348114013672e+00,1.825006365776062012e+00
5.877351760864257812e+00,7.499174475669860840e-01,2.109329402446746826e-01,9.548384547233581543e-01,1.531351804733276367e+00
1.294100522994995117e+00,5.629435062408447266e+00,2.193845987319946289e+00,3.512304544448852539e+00,3.088567018508911133e+00
5.783146381378173828e+00,3.460412025451660156e+00,2.008763790130615234e+00,4.900532245635986328e+00,1.245511770248413086e+00
2.432184934616088867e+00,9.164785742759704590e-01,4.399701595306396484e+00,4.419604778289794922e+00,8.317887783050537109e-01
2.523033857345581055e+00,3.148272752761840820e+00,4.285379409790039062e+00,4.846152782440185547e+00,1.400950670242309570e+00
1.981606125831604004e+00,5.643185138702392578e+00,5.422938823699951172e+00,4.391034126281738281e+00,2.379220485687255859e+00
1.573775529861450195e+00,4.606873095035552979e-01,2.293603897094726562e+00,4.197582721710205078e+00,9.542373418807983398e-01
5.152475833892822266e-01,4.664937019348144531e+00,3.260032176971435547e+00,4.270896434783935547e+00,2.475682973861694336e+00
3.426322698593139648e+00,1.940161943435668945e+00,4.995075225830078125e+00,1.097654700279235840e+00,2.824991703033447266e+00
9.791036248207092285e-01,5.270711898803710938e+00,4.543871879577636719e+00,5.369293212890625000e+00,2.643692016601562500e+00
4.283204078674316406e+00,2.395575344562530518e-01,3.687943458557128906e+00,6.731902956962585449e-01,2.081904411315917969e+00
1.957310318946838379e+00,8.822780847549438477e-01,3.985944747924804688e+00,4.693631649017333984e+00,8.603932261466979980e-01
1.540562868118286133e+00,1.410877823829650879e+00,2.218750715255737305e+00,3.956866741180419922e+00,1.326211690902709961e+00
4.420972347259521484e+00,1.373310327529907227e+00,7.240805625915527344e-01,1.777580857276916504e+00,2.312838077545166016e+00
1.886711955070495605e+00,5.831410884857177734e+00,3.839549303054809570e+00,1.794817090034484863e+00,4.388592720031738281e+00
5.119745254516601562e+00,4.376308441162109375e+00,4.093333244323730469e+00,3.986730098724365234e+00,1.839365839958190918e+00
3.815693616867065430e+00,5.215969085693359375e-01,2.799939393997192383e+00,2.142112493515014648e+00,2.385118246078491211e+00
4.936118125915527344e-01,4.143948078155517578e+00,5.926546573638916016e+00,4.522665500640869141e+00,2.231258153915405273e+00
3.908613920211791992e+00,4.975626945495605469e+00,7.328506708145141602e-01,2.588084459304809570e+00,3.010489702224731445e+00
4.694987833499908447e-01,1.239029049873352051e+00,1.424977064132690430e+00,2.027005255222320557e-01,2.454064607620239258e+00
1.776345491409301758e+00,8.352906256914138794e-02,1.640397429466247559e+00,4.372435092926025391e+00,7.061573863029479980e-01
5.573248386383056641e+00,5.561323165893554688e+00,3.224669933319091797e+00,5.089167594909667969e+00,2.055808782577514648e+00
2.697804212570190430e+00,3.348751783370971680e+00,5.640564918518066406e+00,1.200601458549499512e+00,3.363936424255371094e+00
6.991890668869018555e-01,2.971569299697875977e+00,4.969223022460937500e+00,2.817704916000366211e+00,3.077686071395874023e+00
4.074813127517700195e-01,1.024709582328796387e+00,3.085950374603271484e+00,1.024068474769592285e+00,3.184682607650756836e+00
2.652472555637359619e-01,2.224291324615478516e+00,1.222527146339416504e+00,5.867257595062255859e+00,2.146008014678955078e+00
2.462306976318359375e+00,2.429201364517211914e+00,1.684321880340576172e+00,5.499311685562133789e-01,2.640641927719116211e+00
4.494885444641113281e+00,3.074490308761596680e+00,5.968759536743164062e+00,5.675902366638183594e+00,1.621277809143066406e+00
1.557502627372741699e+00,5.892386436462402344e+00,4.600439071655273438e+00,5.728787899017333984e+00,2.979788303375244141e+00
1.151307940483093262e+00,5.729949474334716797e+00,7.507678866386413574e-01,1.287932753562927246e+00,4.146462440490722656e+00
3.151103556156158447e-01,5.414095878601074219e+00,3.172695398330688477e+00,1.157560586929321289e+00,4.640755176544189453e+00
4.315236091613769531e+00,1.642719745635986328e+00,1.317909359931945801e+00,1.722034513950347900e-01,1.827934622764587402e+00
3.646163702011108398e+00,4.272170066833496094e+00,1.965495467185974121e+00,4.433181881904602051e-02,2.642640829086303711e+00
2.010494232177734375e+00,3.281495571136474609e+00,4.526696681976318359e+00,4.766094684600830078e+00,1.518083930015563965e+00
4.251704216003417969e+00,9.893110394477844238e-01,2.770222902297973633e+00,2.911311626434326172e+00,1.850221276283264160e+00
4.402309894561767578e+00,3.684185028076171875e+00,2.908288717269897461e+00,3.319782972335815430e+00,2.207430362701416016e+00
1.742789149284362793e-01,2.546621322631835938e+00,4.728063583374023438e+00,4.252684593200683594e+00,1.947138190269470215e+00
1.169548153877258301e+00,1.092015385627746582e+00,4.635632991790771484e+00,2.810711860656738281e+00,2.417132616043090820e+00
1.685209274291992188e+00,2.539959669113159180e+00,4.331645488739013672e+00,4.197508335113525391e+00,1.484862208366394043e+00
3.962577104568481445e+00,5.179459095001220703e+00,4.106683254241943359e+00,5.326330661773681641e+00,2.110386371612548828e+00
4.113715171813964844e+00,2.090563327074050903e-01,2.877369165420532227e+00,4.674193382263183594e+00,4.581013023853302002e-01
4.955032348632812500e+00,1.216526627540588379e+00,2.462678700685501099e-01,4.304522991180419922e+00,-2.684702724218368530e-02
4.178010940551757812e+00,4.890455305576324463e-01,5.268908023834228516e+00,2.360001325607299805e+00,2.223898887634277344e+00
3.464218854904174805e+00,8.055322170257568359e-01,3.982233047485351562e+00,4.165919303894042969e+00,7.890268564224243164e-01
2.724030971527099609e+00,3.154302358627319336e+00,3.562659025192260742e+00,4.082789421081542969e+00,1.557324409484863281e+00
2.729200839996337891e+00,9.842066168785095215e-01,4.230047702789306641e+00,3.950205087661743164e+00,1.040967464447021484e+00
2.850816965103149414e+00,9.544297456741333008e-01,7.322231531143188477e-01,3.198585987091064453e+00,1.310013651847839355e+00
1.186322331428527832e+00,2.042489051818847656e-01,1.868888854980468750e+00,2.537069797515869141e+00,2.409271478652954102e+00
4.819685459136962891e+00,2.647866964340209961e+00,1.428642153739929199e+00,1.408168435096740723e+00,2.924864768981933594e+00
1.526705265045166016e+00,4.703660964965820312e+00,5.578881263732910156e+00,3.520889520645141602e+00,2.719087600708007812e+00
3.024555683135986328e+00,1.347351551055908203e+00,4.979173183441162109e+00,3.443207740783691406e+00,1.521743416786193848e+00
6.078601479530334473e-01,3.529964685440063477e+00,2.451635599136352539e+00,2.782084703445434570e+00,3.305034637451171875e+00
2.094930171966552734e+00,1.100120902061462402e+00,4.232054710388183594e+00,5.916764736175537109e+00,1.529312133789062500e+00
1.910834908485412598e-01,3.683136463165283203e+00,2.714742183685302734e+00,3.733515977859497070e+00,2.621790409088134766e+00
4.128984451293945312e+00,4.881267249584197998e-02,5.075815200805664062e+00,1.165381789207458496e+00,2.348701000213623047e+00
4.908702850341796875e+00,5.359288215637207031e+00,5.312350273132324219e+00,4.115379810333251953e+00,2.113406896591186523e+00
4.198486804962158203e+00,5.973778247833251953e+00,1.722977161407470703e-01,5.062001705169677734e+00,1.430880546569824219e+00
3.711671829223632812e+00,5.701752662658691406e+00,5.493487834930419922e+00,5.434707403182983398e-01,3.651418685913085938e+00
3.592583179473876953e+00,2.659867048263549805e+00,1.658846616744995117e+00,1.044300436973571777e+00,2.920956373214721680e+00
5.312004685401916504e-01,6.288044452667236328e-01,2.840026140213012695e+00,1.377827048301696777e+00,3.168176412582397461e+00
1.120269894599914551e+00,4.529914855957031250e+00,2.133567184209823608e-01,5.644305706024169922e+00,1.748267531394958496e+00
1.661124587059020996e+00,8.565093576908111572e-02,1.027426958084106445e+00,3.412557840347290039e+00,1.251441001892089844e+00
4.680023670196533203e+00,2.798873186111450195e+00,4.329020977020263672e+00,5.608583927154541016e+00,1.473431110382080078e+00
3.416225910186767578e+00,4.137460708618164062e+00,3.098978042602539062e+00,8.292272686958312988e-03,2.615298032760620117e+00
4.741715908050537109e+00,2.774760961532592773e+00,7.295011878013610840e-01,4.590798854827880859e+00,7.183189392089843750e-01
5.457976460456848145e-01,3.484045028686523438e+00,3.903730154037475586e+00,3.171795845031738281e+00,2.945459127426147461e+00
9.522216767072677612e-02,5.599363803863525391e+00,1.110204100608825684e+00,3.437599897384643555e+00,3.406870126724243164e+00
5.095527172088623047e+00,2.069427013397216797e+00,2.729624509811401367e+00,3.764612913131713867e+00,1.276632428169250488e+00
4.106088638305664062e+00,2.287466764450073242e+00,4.369776725769042969e+00,2.185231447219848633e+00,2.796954154968261719e+00
1.930576205253601074e+00,3.802206277847290039e+00,1.162196755409240723e+00,4.399442672729492188e+00,1.569715976715087891e+00
3.536898493766784668e-01,5.349328741431236267e-02,9.693840742111206055e-01,3.995410442352294922e+00,1.136451721191406250e+00
3.175177574157714844e+00,2.366754293441772461e+00,7.030423879623413086e-01,5.659286499023437500e+00,1.101088285446166992e+00
1.315410733222961426e+00,2.785973548889160156e+00,1.264031648635864258e+00,2.786384582519531250e+00,2.716146469116210938e+00
2.208815336227416992e+00,2.069741725921630859e+00,2.759135484695434570e+00,6.667901277542114258e-01,2.732311964035034180e+00
1.260279655456542969e+00,6.412060260772705078e-01,1.183469653129577637e+00,3.102123260498046875e+00,1.830107808113098145e+00
1.739153504371643066e+00,5.836775302886962891e+00,1.050424575805664062e+00,3.382891893386840820e+00,2.989278078079223633e+00
5.584682464599609375e+00,3.993375539779663086e+00,1.283530950546264648e+00,5.968540191650390625e+00,1.990918040275573730e+00
9.057046175003051758e-01,3.240910530090332031e+00,5.364199638366699219e+00,3.125424385070800781e+00,2.790088176727294922e+00
5.750530242919921875e+00,4.705942630767822266e+00,3.771867990493774414e+00,3.566403388977050781e+00,2.267268896102905273e+00
5.073513507843017578e+00,1.639671087265014648e+00,1.715433120727539062e+00,1.209795594215393066e+00,2.625891923904418945e+00
4.590828418731689453e+00,8.613612055778503418e-01,5.646903991699218750e+00,4.887351036071777344e+00,5.961471199989318848e-01
1.420010924339294434e+00,2.642180681228637695e+00,4.571172237396240234e+00,9.524832367897033691e-01,3.261438846588134766e+00
1.495453953742980957e+00,2.461582899093627930e+00,5.116579055786132812e+00,1.641890168190002441e+00,3.372894287109375000e+00
4.399310111999511719e+00,4.584389686584472656e+00,4.572145938873291016e+00,2.638404667377471924e-01,2.953431844711303711e+00
2.940235137939453125e+00,1.906103491783142090e+00,1.634706854820251465e+00,4.876786231994628906e+00,9.154480099678039551e-01
3.511446952819824219e+00,1.267960906028747559e+00,4.306178092956542969e+00,4.326605319976806641e+00,8.244698047637939453e-01
5.611992835998535156e+00,5.899436950683593750e+00,2.997732400894165039e+00,5.421114921569824219e+00,2.346305847167968750e+00
4.898030281066894531e+00,4.768795490264892578e+00,7.700587511062622070e-01,3.023393630981445312e+00,2.497196435928344727e+00
3.326441764831542969e+00,4.831275939941406250e+00,2.022101163864135742e+00,1.718223452568054199e+00,3.811962604522705078e+00
1.257938265800476074e+00,4.108385562896728516e+00,3.294469356536865234e+00,4.808711051940917969e+00,1.955131649971008301e+00
3.863571286201477051e-01,5.703974723815917969e+00,3.513893604278564453e+00,8.991464376449584961e-01,4.584185600280761719e+00
5.668994903564453125e+00,5.843979358673095703e+00,4.171979904174804688e+00,3.978245556354522705e-01,3.475455999374389648e+00
4.794028759002685547e+00,4.768069267272949219e+00,2.460736036300659180e+00,3.859848260879516602e+00,2.064122676849365234e+00
1.495986342430114746e+00,3.579412698745727539e+00,5.744449138641357422e+00,3.625827789306640625e+00,2.253741741180419922e+00
4.100205898284912109e+00,7.449247241020202637e-01,4.210514545440673828e+00,2.510306119918823242e+00,2.171654701232910156e+00
4.216503143310546875e+00,2.867204189300537109e+00,5.084060192108154297e+00,5.665640830993652344e+00,1.565051674842834473e+00
2.841850996017456055e+00,4.999558925628662109e+00,2.630100250244140625e+00,5.553143501281738281e+00,2.291027545928955078e+00
1.371028661727905273e+00,5.340642929077148438e-01,5.338689804077148438e+00,2.743920326232910156e+00,2.296711921691894531e+00
2.810029745101928711e+00,3.747938632965087891e+00,3.320369869470596313e-02,4.398437976837158203e+00,6.281732916831970215e-01
5.496688365936279297e+00,5.549736976623535156e+00,4.673299312591552734e+00,8.360319137573242188e-01,3.728859424591064453e+00
1.122499227523803711e+00,5.327403545379638672e+00,5.079737663269042969e+00,8.203890323638916016e-01,4.144979000091552734e+00
2.733479976654052734e+00,1.848867297172546387e+00,2.057105779647827148e+00,4.590248584747314453e+00,9.600176811218261719e-01
4.341830909252166748e-01,5.848037719726562500e+00,2.624074935913085938e+00,2.585389375686645508e+00,4.353612422943115234e+00
3.953324556350708008e+00,5.699387550354003906e+00,2.905912876129150391e+00,4.341435432434082031e+00,2.177745103836059570e+00
3.981693029403686523e+00,5.415014266967773438e+00,4.814870357513427734e+00,3.227984428405761719e+00,2.924696207046508789e+00
3.783416509628295898e+00,4.568892478942871094e+00,5.843434333801269531e+00,3.695214271545410156e+00,2.201697587966918945e+00
3.266220688819885254e-01,1.137838602066040039e+00,7.222386598587036133e-01,5.259771347045898438e+00,1.160119175910949707e+00
5.503615379333496094e+00,1.599238991737365723e+00,7.551462054252624512e-01,5.380962848663330078e+00,5.806122422218322754e-01
3.395080089569091797e+00,5.515538692474365234e+00,3.444272518157958984e+00,3.825212717056274414e+00,2.460173606872558594e+00
3.964041948318481445e+00,5.704134941101074219e+00,2.484965085983276367e+00,3.225547552108764648e+00,3.019027948379516602e+00
2.564319610595703125e+00,2.251646995544433594e+00,4.062185764312744141e+00,8.502405285835266113e-01,2.869906663894653320e+00
4.370368957519531250e+00,8.037610054016113281e-01,3.474244832992553711e+00,3.643639087677001953e+00,1.096082925796508789e+00
3.038498640060424805e+00,2.619690895080566406e-01,1.835835218429565430e+00,8.836083412170410156e-01,2.289215803146362305e+00
1.480848908424377441e+00,1.279808521270751953e+00,1.484272956848144531e+00,4.988324165344238281e+00,9.985216259956359863e-01
1.688614130020141602e+00,5.111839294433593750e+00,7.217559218406677246e-01,9.079926609992980957e-01,3.602555990219116211e+00
4.254207134246826172e+00,1.032671213150024414e+00,4.832420825958251953e+00,3.893101215362548828e-01,2.019464969635009766e+00
5.613387584686279297e+00,1.992615938186645508e+00,3.946772575378417969e+00,2.020888328552246094e+00,2.729129076004028320e+00
3.495721101760864258e+00,4.448851585388183594e+00,7.286877632141113281e-01,4.699966430664062500e+00,1.331931114196777344e+00
2.905417919158935547e+00,2.622229576110839844e+00,5.211920261383056641e+00,5.565028190612792969e+00,1.525115728378295898e+00
1.005266189575195312e+00,4.346991539001464844e+00,5.832794666290283203e+00,1.176271557807922363e+00,4.028785228729248047e+00
5.486022472381591797e+00,4.930224895477294922e+00,5.425108432769775391e+00,3.941120147705078125e+00,2.049696683883666992e+00
8.893154859542846680e-01,2.438918828964233398e+00,2.730713605880737305e+00,2.968894004821777344e+00,2.699885129928588867e+00
1.433826833963394165e-01,3.484309017658233643e-01,5.551735877990722656e+00,9.596474468708038330e-02,2.391865015029907227e+00
9.933155775070190430e-01,4.917761325836181641e+00,4.724885940551757812e+00,2.578371524810791016e+00,3.840327262878417969e+00
2.500733137130737305e-01,2.275660276412963867e+00,3.520657300949096680e+00,4.751691222190856934e-01,3.186666965484619141e+00
4.819200992584228516e+00,3.698897838592529297e+00,4.482841014862060547e+00,5.851882457733154297e+00,1.956273674964904785e+00
2.444387674331665039e+00,3.625983476638793945e+00,4.728741168975830078e+00,8.066412806510925293e-01,3.277435779571533203e+00
5.431284904479980469e+00,3.863707542419433594e+00,3.866876602172851562e+00,1.938279151916503906e+00,3.337273597717285156e+00
6.238572597503662109e-01,2.061560630798339844e+00,3.282267332077026367e+00,4.930803775787353516e+00,1.541132092475891113e+00
3.861495018005371094e+00,1.393510818481445312e+00,1.021801948547363281e+00,1.367018818855285645e+00,2.505142450332641602e+00
3.401309490203857422e+00,8.967221975326538086e-01,2.627755403518676758e+00,4.940144062042236328e+00,6.864933967590332031e-01
1.061277985572814941e+00,2.556947231292724609e+00,2.052262067794799805e+00,4.875706195831298828e+00,1.499040603637695312e+00
2.570413112640380859e+00,1.834573864936828613e+00,9.568972587585449219e-01,4.642951488494873047e+00,7.478098869323730469e-01
2.988442897796630859e+00,2.172992706298828125e+00,4.581780433654785156e+00,5.538899421691894531e+00,1.366119384765625000e+00
5.649335861206054688e+00,3.520828783512115479e-01,4.966975688934326172e+00,3.161838769912719727e+00,1.405027627944946289e+00
2.739950418472290039e+00,4.234374523162841797e+00,4.611399173736572266e+00,4.675212860107421875e+00,1.717110633850097656e+00
3.119370698928833008e+00,2.678906202316284180e+00,7.178874015808105469e-01,3.319221735000610352e+00,1.615180611610412598e+00
2.464461565017700195e+00,4.544341087341308594e+00,2.091958522796630859e+00,5.012025833129882812e+00,1.874394893646240234e+00
5.935559272766113281e+00,2.465055465698242188e+00,2.680771350860595703e+00,2.505165576934814453e+00,2.539462089538574219e+00
8.000696301460266113e-01,5.200218677520751953e+00,9.990708231925964355e-01,2.630009651184082031e+00,3.718857288360595703e+00
2.010533571243286133e+00,4.358304500579833984e+00,2.660902500152587891e+00,1.213504791259765625e+00,3.797611474990844727e+00
1.551960825920104980e+00,2.376495122909545898e+00,2.123704671859741211e+00,2.777538061141967773e+00,2.665506839752197266e+00
3.070952892303466797e-01,5.823372840881347656e+00,1.871462911367416382e-01,3.500874280929565430e+00,2.713305234909057617e+00
4.863823890686035156e+00,3.449497222900390625e+00,3.923319578170776367e+00,8.417921662330627441e-01,3.037169933319091797e+00
3.619508981704711914e+00,5.588790416717529297e+00,5.278519630432128906e+00,2.764709711074829102e+00,3.468779325485229492e+00
5.305155277252197266e+00,9.027239680290222168e-02,4.895829200744628906e+00,2.474711656570434570e+00,2.000260353088378906e+00
4.718537807464599609e+00,5.450954437255859375e+00,3.636532306671142578e+00,4.133701324462890625e+00,2.143360376358032227e+00
8.156266212463378906e-01,4.638596534729003906e+00,5.146652832627296448e-02,3.471997261047363281e+00,1.992835164070129395e+00
2.888934612274169922e+00,2.782767772674560547e+00,2.009849786758422852e+00,2.775964736938476562e+00,2.555309534072875977e+00
2.519272565841674805e+00,3.456158161163330078e+00,2.061222791671752930e+00,3.808107852935791016e+00,1.839987754821777344e+00
2.465071916580200195e+00,4.145865917205810547e+00,4.668967247009277344e+00,1.975431680679321289e+00,3.643303155899047852e+00
2.107725858688354492e+00,5.914925098419189453e+00,4.389528274536132812e+00,4.509265422821044922e+00,2.424520730972290039e+00
2.840114116668701172e+00,5.618126869201660156e+00,2.384111404418945312e+00,2.566428899765014648e+00,3.716544389724731445e+00
3.737462282180786133e+00,3.077269077301025391e+00,4.565249443054199219e+00,3.408857583999633789e+00,1.977128505706787109e+00
4.158679962158203125e+00,5.158656120300292969e+00,4.061461925506591797e+00,1.830736279487609863e+00,3.873858690261840820e+00
4.238363265991210938e+00,2.907256126403808594e+00,7.004055380821228027e-02,5.274271965026855469e+00,3.786981105804443359e-01
3.321164846420288086e-01,4.709734439849853516e+00,5.775414705276489258e-01,2.305566370487213135e-01,3.221783399581909180e+00
3.178199529647827148e+00,1.921542048454284668e+00,4.242125511169433594e+00,1.819802284240722656e+00,2.922406673431396484e+00
4.766638576984405518e-01,4.056235790252685547e+00,3.064435720443725586e+00,2.123978853225708008e+00,4.037100791931152344e+00
4.116606712341308594e+00,3.928742885589599609e+00,9.437839388847351074e-01,3.909340143203735352e+00,1.530352950096130371e+00
8.148460388183593750e-01,1.675389051437377930e+00,2.690564632415771484e+00,7.583612799644470215e-01,3.027275800704956055e+00
4.592776298522949219e-02,2.993261098861694336e+00,4.605782985687255859e+00,3.124876737594604492e+00,3.055024862289428711e+00
1.303835511207580566e+00,5.734183311462402344e+00,2.366828620433807373e-01,3.808313131332397461e+00,2.124790430068969727e+00
2.676983356475830078e+00,2.792508363723754883e+00,5.647802829742431641e+00,3.936991691589355469e+00,1.548192262649536133e+00
2.478590011596679688e+00,4.332509994506835938e+00,1.877740740776062012e+00,2.457617759704589844e+00,3.371520519256591797e+00
8.557251095771789551e-01,4.125336647033691406e+00,4.286807060241699219e+00,1.320235610008239746e+00,4.046083927154541016e+00
2.585323750972747803e-01,4.774574279785156250e+00,1.494652152061462402e+00,2.356187582015991211e+00,4.137971878051757812e+00
5.842217922210693359e+00,3.629173636436462402e-01,9.851843863725662231e-02,1.982951402664184570e+00,1.436697006225585938e+00
3.148613929748535156e+00,2.726251602172851562e+00,5.325092002749443054e-02,5.615576267242431641e+00,6.214582920074462891e-01
1.355341553688049316e+00,1.947268247604370117e+00,7.725961804389953613e-01,1.240540266036987305e+00,2.858789205551147461e+00
5.455133438110351562e+00,6.734361499547958374e-02,8.221741318702697754e-01,3.442238330841064453e+00,7.521991729736328125e-01
5.803903102874755859e+00,3.443388938903808594e+00,3.747961521148681641e-01,9.632697701454162598e-01,2.436451435089111328e+00
1.512265920639038086e+00,1.244026422500610352e+00,2.242210626602172852e+00,8.449686169624328613e-01,2.767704010009765625e+00
5.550775051116943359e+00,5.539315223693847656e+00,3.882996141910552979e-01,1.502542376518249512e+00,3.349142074584960938e+00
5.461847305297851562e+00,3.723189353942871094e+00,9.634914994239807129e-01,2.357454538345336914e+00,2.809858322143554688e+00
5.995449542999267578e+00,4.154889106750488281e+00,5.315636634826660156e+00,1.756820797920227051e+00,3.468312978744506836e+00
4.138434410095214844e+00,4.825493335723876953e+00,3.230792522430419922e+00,4.835869371891021729e-02,2.837211132049560547e+00
5.702157974243164062e+00,1.173589110374450684e+00,1.811907052993774414e+00,1.510877013206481934e+00,2.559174537658691406e+00
5.957159519195556641e+00,2.293551921844482422e+00,9.993301630020141602e-01,5.389698028564453125e+00,8.864858746528625488e-01
4.373265266418457031e+00,5.707448005676269531e+00,4.868152618408203125e+00,2.436221599578857422e+00,3.740580081939697266e+00
1.348867893218994141e+00,2.030529022216796875e+00,1.316032648086547852e+00,3.836794853210449219e+00,1.514240264892578125e+00
4.670474529266357422e-01,4.095402240753173828e+00,5.568753242492675781e+00,1.650778174400329590e+00,4.204265117645263672e+00
5.647209167480468750e+00,6.519972085952758789e-01,4.283628940582275391e+00,4.657065391540527344e+00,4.925656914710998535e-01
3.101732134819030762e-01,5.681840419769287109e+00,3.644447565078735352e+00,4.325020790100097656e+00,2.899866104125976562e+00
5.439344882965087891e+00,4.041871070861816406e+00,1.460208058357238770e+00,1.898260354995727539e+00,3.308305740356445312e+00
4.945643424987792969e+00,5.676614761352539062e+00,3.504749298095703125e+00,6.231527924537658691e-01,3.635041952133178711e+00
5.975245475769042969e+00,1.871193170547485352e+00,4.090096950531005859e+00,2.767297267913818359e+00,2.151300668716430664e+00
4.858948707580566406e+00,4.591164365410804749e-02,4.336016654968261719e+00,5.665459156036376953e+00,8.109292387962341309e-01
3.329711437225341797e+00,3.067696809768676758e+00,1.877414226531982422e+00,2.557283163070678711e+00,2.779261112213134766e+00
2.126541614532470703e+00,2.241385459899902344e+00,3.528841018676757812e+00,3.428216218948364258e+00,1.899594664573669434e+00
2.200707674026489258e+00,3.079677343368530273e+00,5.029375553131103516e+00,2.188082695007324219e+00,3.235985755920410156e+00
5.298980712890625000e+00,3.139325678348541260e-01,3.079192399978637695e+00,2.981613636016845703e+00,1.583665847778320312e+00
1.776068925857543945e+00,3.984447240829467773e+00,1.742749214172363281e+00,2.528783321380615234e+00,3.305903673171997070e+00
5.749150753021240234e+00,3.361835956573486328e+00,1.066797614097595215e+00,2.105712413787841797e+00,2.881332397460937500e+00
5.590590238571166992e-01,3.589989662170410156e+00,3.423325717449188232e-01,4.219202518463134766e+00,1.454263567924499512e+00
4.672928333282470703e+00,1.457422971725463867e+00,3.899971485137939453e+00,5.342920780181884766e+00,9.146606326103210449e-01
1.790917754173278809e+00,4.884573459625244141e+00,3.571215867996215820e+00,4.629859924316406250e+00,2.096617698669433594e+00
6.917324066162109375e-01,9.751319289207458496e-01,2.916935384273529053e-01,5.100327491760253906e+00,5.726810097694396973e-01
4.521972656250000000e+00,5.826911449432373047e+00,1.523351550102233887e+00,3.266852378845214844e+00,2.912140607833862305e+00
3.642739772796630859e+00,3.379291057586669922e+00,5.190211772918701172e+00,4.436883449554443359e+00,1.381325960159301758e+00
2.175283879041671753e-01,2.870107412338256836e+00,3.957402944564819336e+00,1.926639914512634277e+00,3.857158899307250977e+00
4.353572845458984375e+00,4.906847000122070312e+00,5.147593021392822266e-01,2.379336833953857422e+00,2.971787214279174805e+00
4.154284000396728516e+00,3.250805139541625977e+00,4.709777355194091797e+00,1.624079942703247070e+00,3.264967918395996094e+00
8.552700281143188477e-02,4.631124019622802734e+00,2.390151262283325195e+00,5.669353961944580078e+00,2.963639497756958008e+00
8.606001734733581543e-02,2.538582324981689453e+00,2.850566387176513672e+00,2.418675661087036133e+00,3.537362813949584961e+00
1.283933758735656738e+00,2.033131122589111328e+00,6.042386293411254883e-01,2.157435655593872070e+00,2.679383993148803711e+00
2.025899648666381836e+00,4.178583145141601562e+00,7.296571731567382812e-01,5.476170539855957031e+00,1.707461833953857422e+00
1.222097158432006836e+00,2.261655807495117188e+00,5.358612060546875000e+00,5.841665744781494141e+00,1.959894061088562012e+00
5.827247142791748047e+00,4.431468486785888672e+00,4.619505405426025391e+00,2.306027412414550781e+00,3.325259685516357422e+00
4.532818794250488281e+00,6.603420972824096680e-01,3.731530427932739258e+00,1.268233180046081543e+00,2.491024017333984375e+00
2.468763351440429688e+00,6.831689476966857910e-01,1.594391614198684692e-01,9.330226778984069824e-01,1.691626191139221191e+00
2.645959138870239258e+00,4.577909469604492188e+00,1.421665787696838379e+00,7.003352642059326172e-01,3.380539894104003906e+00
4.229921996593475342e-01,2.721877813339233398e+00,2.408551454544067383e+00,3.018271446228027344e+00,2.895238399505615234e+00
3.336874485015869141e+00,1.695485711097717285e+00,1.522736668586730957e+00,5.856550216674804688e+00,1.372573375701904297e+00
2.077981382608413696e-01,3.830022811889648438e+00,1.159361124038696289e+00,4.352058410644531250e+00,2.114026546478271484e+00
2.479245901107788086e+00,4.706944465637207031e+00,5.806441783905029297e+00,2.261148929595947266e+00,3.684918880462646484e+00
2.468419313430786133e+00,5.308368206024169922e+00,4.542723655700683594e+00,5.801232814788818359e+00,2.663674116134643555e+00
2.592950582504272461e+00,5.177082061767578125e+00,5.863263130187988281e+00,3.493736267089843750e+00,2.718143224716186523e+00
7.038196921348571777e-01,1.582487583160400391e+00,2.967881917953491211e+00,2.696472883224487305e+00,2.787552595138549805e+00
2.998828172683715820e+00,4.062018871307373047e+00,1.640721917152404785e+00,2.949888706207275391e+00,2.745949983596801758e+00
5.223361775279045105e-02,4.372660160064697266e+00,3.511056661605834961e+00,1.192112207412719727e+00,4.411017894744873047e+00
4.955060005187988281e+00,3.280117034912109375e+00,3.717589139938354492e+00,1.583633899688720703e+00,3.233175754547119141e+00
3.775076150894165039e+00,7.447782754898071289e-01,2.223069429397583008e+00,1.511757135391235352e+00,2.579682111740112305e+00
5.770032405853271484e+00,5.282680988311767578e+00,4.099682331085205078e+00,1.091942310333251953e+00,3.770002126693725586e+00
9.350120425224304199e-01,1.853492379188537598e+00,1.253230333328247070e+00,1.325629591941833496e+00,3.176882982254028320e+00
3.161079406738281250e+00,3.631044387817382812e+00,3.326725721359252930e+00,4.926311492919921875e+00,1.488764166831970215e+00
